earth_x,earth_y,jupiter_x,jupiter_y
0.4410484887287082,0.8931594783869156,-1.960122551346727,-4.817777532872167
0.43538203507821094,0.895929292391741,-1.9575707867434937,-4.818815240647825
0.42969819100666606,0.8986633202578476,-1.9550184729112463,-4.819851596424878
0.4239971832668958,0.9013614522115705,-1.9524656105661709,-4.82088659991278
0.41827923931206473,0.904023579925627,-1.949912200424607,-4.82192025082136
0.4125445872863324,0.9066495965236775,-1.9473582432030476,-4.82295254886083
0.40679345601547495,0.909239396584825,-1.9448037396181386,-4.82398349374178
0.40102607499747644,0.9117928761480518,-1.9422486903866787,-4.82501308517518
0.3952426743930901,0.9143099327165943,-1.9396930962256198,-4.826041322872379
0.38944348501637,0.9167904652622549,-1.937136957852066,-4.827068206545104
0.38362873832517363,0.9192343742296514,-1.934580275983274,-4.828093735905465
0.37779866641163584,0.9216415615404028,-1.9320230513366523,-4.829117910665951
0.3719535019926142,0.9240119305972528,-1.9294652846297615,-4.830140730539427
0.366093478400107,0.9263453862881291,-1.926906976580314,-4.831162195239143
0.3602188295716435,0.928641834990139,-1.9243481279061736,-4.832182304478726
0.3543297900406475,0.9309011845735016,-1.9217887393253557,-4.833201057972185
0.3484265949267743,0.933123344405416,-1.9192288115560263,-4.834218455433907
0.34250947992622144,0.9353082253538649,-1.916668345316503,-4.835234496578662
0.33657868130201424,0.9374557397913542,-1.9141073413252536,-4.836249181121596
0.33063443587426583,0.9395658015985875,-1.9115458003008967,-4.837262508778241
0.3246769810104127,0.9416383261680763,-1.908983722962201,-4.838274479264505
0.31870655461542596,0.9436732304076851,-1.9064211100280857,-4.839285092296678
0.31272339512199865,0.9456704327441114,-1.9038579622176195,-4.840294347591432
0.30672774148070997,0.9476298531263003,-1.901294280250021,-4.841302244865818
0.3007198331501665,0.9495514130287936,-1.8987300648446583,-4.842308783837268
0.2946999100871209,0.9514350354550138,-1.896165316721049,-4.843313964223595
0.2886682127365688,0.9532806449404817,-1.8936000365988597,-4.844317785742994
0.28262498202182423,0.9550881675559679,-1.8910342251979058,-4.8453202481140405
0.27657045933457375,0.9568575309105795,-1.8884678832381516,-4.84632135105569
0.27050488652491034,0.9585886641547787,-1.8859010114397097,-4.84732109428728
0.2644285058913468,0.960281497983337,-1.883333610522841,-4.8483194775285305
0.2583415601708099,0.9619359646382206,-1.880765681207955,-4.84931650049954
0.2522442925286149,0.9635519979114119,-1.8781972242156084,-4.850312162920791
0.24613694654842197,0.9651295331476614,-1.875628240266506,-4.851306464513147
0.2400197662221736,0.9666685072471747,-1.8730587300815005,-4.8522994049978525
0.2338929959400149,0.9681688586682315,-1.8704886943815908,-4.8532909840965335
0.22775688048019604,0.969630527429738,-1.867918133887924,-4.854281201531198
0.22161166499895843,0.971053455113711,-1.8653470493217936,-4.855270057024236
0.21545759502040396,0.9724375848676957,-1.8627754414046398,-4.8562575502984195
0.20929491642634876,0.9737828614071153,-1.8602033108580494,-4.857243681076903
0.2031238754461613,0.9750892310175535,-1.8576306584037552,-4.858228449083221
0.19694471864658572,0.9763566415569686,-1.8550574847636365,-4.859211854041292
0.19075769292155048,0.9775850424578397,-1.8524837906597185,-4.860193895675417
0.18456304548196323,0.9787743847292464,-1.8499095768141716,-4.861174573710278
0.17836102384549204,0.9799246209588782,-1.847334843949312,-4.862153887870939
0.17215187582633365,0.9810357053149777,-1.8447595927876015,-4.863131837882848
0.165935849524969,0.9821075935482146,-1.8421838240516464,-4.864108423471834
0.15971319331790698,0.9831402429934915,-1.839607538464198,-4.865083644364112
0.15348415584741623,0.9841336125716813,-1.8370307367481529,-4.866057500286273
0.14724898601124609,0.9850876627912969,-1.8344534196265514,-4.867029990965299
0.14100793295233674,0.9860023557500908,-1.8318755878225783,-4.868001116128547
0.13476124604851927,0.9868776551365878,-1.8292972420595626,-4.868970875503763
0.128509174902206,0.9877135262315476,-1.826718383060977,-4.8699392688190715
0.1222519693300717,0.98850993590936,-1.824139011550438,-4.870906295802984
0.11598987935272588,0.9892668526393699,-1.8215591282517054,-4.871871956184391
0.1097231551843772,0.9899842464871343,-1.8189787338886825,-4.87283624969257
0.10345204722248973,0.9906620891156109,-1.8163978291854155,-4.8737991760571795
0.09717680603743226,0.9913003537862762,-1.8138164148660934,-4.874760735008262
0.09089768236212062,0.991899015360176,-1.811234491655048,-4.875720926276243
0.08461492708165384,0.9924580502989062,-1.8086520602767535,-4.876679749591932
0.0783287912229444,0.9929774366655248,-1.8060691214558262,-4.877637204686523
0.07203952594434315,0.9934571541253948,-1.8034856759170246,-4.878593291291591
0.0657473825252595,0.9938971839469575,-1.800901724385249,-4.879548009139098
0.059452612355777056,0.9942975090024372,-1.7983172675855412,-4.8805013579613865
0.05315546692626557,0.9946581137684768,-1.7957323062430848,-4.881453337491186
0.04685619781698937,0.9949789843267036,-1.793146841083204,-4.882403947461607
0.0405550566877129,0.9952601083642262,-1.790560872831365,-4.883353187606146
0.03425229526730392,0.9955014751740623,-1.7879744022131736,-4.884301057658683
0.027948165343334632,0.9957030756554972,-1.785387429954377,-4.885247557353482
0.021642918751681492,0.995864902314373,-1.782799956780863,-4.8861926864251926
0.015336807366123938,0.9959869492633084,-1.780211983418659,-4.8871364446088466
0.009030083087942706,0.9960692122218501,-1.7776235105939326,-4.888078831639861
0.002722997835518117,0.9961116885165533,-1.7750345390329916,-4.889019847254039
-0.003584196466071156,0.9961143770809949,-1.7724450694622829,-4.889959491187565
-0.009891247895448336,0.9960772784557166,-1.769855102608393,-4.890897763177009
-0.01619790454533735,0.9960003947880981,-1.7672646391980478,-4.8918346629593294
-0.022503914532959704,0.9958837298321629,-1.7646736799581115,-4.8927701902718645
-0.02880902601042893,0.9957272889483133,-1.7620822256155881,-4.89370434485234
-0.03511298717514214,0.9955310791029973,-1.7594902768976195,-4.894637126438866
-0.0414155462801682,0.9952951088683061,-1.7568978345314858,-4.895568534769937
-0.04771645164463202,0.9950193884215022,-1.754304899244606,-4.896498569584433
-0.05401545166409453,0.9947039295444796,-1.7517114717645366,-4.89742723062162
-0.06031229482092778,0.9943487456231539,-1.749117552818972,-4.898354517621147
-0.0666067296946848,0.993953851646784,-1.746523143135744,-4.899280430323051
-0.07289850497246358,0.9935192642072249,-1.743928243442822,-4.900204968467753
-0.07918736945926491,0.9930450014981121,-1.7413328544683124,-4.9011281317960576
-0.0854730720883433,0.9925310833139764,-1.7387369769404586,-4.902049920049158
-0.09175536193155086,0.991977531049291,-1.7361406115876408,-4.902970332968631
-0.09803398820967332,0.9913843676974492,-1.7335437591383758,-4.903889370296441
-0.10430870030275799,0.990751617849674,-1.7309464203213165,-4.9048070317749355
-0.11057924776043299,0.9900793076938594,-1.728348595865252,-4.905723317146849
-0.11684538031221736,0.9893674650133428,-1.7257502864991077,-4.9066382261553025
-0.12310684787782163,0.9886161191856094,-1.7231514929519443,-4.907551758543802
-0.12936340057743817,0.9878253011809285,-1.720552215952958,-4.90846391405624
-0.13561478874202115,0.9869950435609214,-1.717952456231481,-4.909374692436894
-0.14186076292355537,0.9861253804770614,-1.7153522145169797,-4.91028409343043
-0.1481010739053136,0.9852163476691062,-1.712751491539056,-4.911192116781898
-0.15433547271210202,0.9842679824634613,-1.7101502880274464,-4.9120987622367345
-0.16056371062049307,0.9832803237714773,-1.7075486047120216,-4.9130040295407635
-0.16678553916904568,0.9822534120876785,-1.7049464423227871,-4.913907918440194
-0.1730007101685118,0.9811872894879237,-1.7023438015898822,-4.914810428681623
-0.1792089757120293,0.9800819996275008,-1.6997406832435802,-4.915711560012032
-0.1854100881853005,0.9789375877391528,-1.697137088014288,-4.916611312178793
-0.19160380027675594,0.9777541006310378,-1.6945330166325459,-4.91750968492966
-0.19778986498770293,0.9765315866846206,-1.6919284698290276,-4.918406678012776
-0.20396803564245833,0.9752700958524985,-1.68932344833454,-4.919302291176671
-0.21013806589846534,0.9739696796561599,-1.686717952880023,-4.9201965241702625
-0.2162997097563935,0.9726303911836761,-1.6841119841965484,-4.921089376742853
-0.22245272157022178,0.9712522850873271,-1.6815055430153212,-4.921980848644133
-0.2285968560573039,0.9698354175811597,-1.6788986300676785,-4.922870939624182
-0.23473186830841597,0.9683798464384811,-1.6762912460850892,-4.923759649433463
-0.2408575137977855,0.9668856309892851,-1.6736833917991543,-4.924646977822829
-0.2469735483931015,0.965352832117613,-1.6710750679416064,-4.9255329245435195
-0.2530797283655054,0.963781512258848,-1.6684662752443096,-4.926417489347162
-0.259175810399562,0.9621717353969449,-1.665857014439259,-4.92730067198577
-0.2652615516032102,0.9605235670615937,-1.663247286258581,-4.928182472211747
-0.2713367095176931,0.9588370743253177,-1.6606370914345325,-4.929062889777881
-0.27740104212746725,0.9571123258005072,-1.6580264306995012,-4.92994192443735
-0.2834543078700894,0.9553493916363873,-1.6554153047860054,-4.930819575943719
-0.2894962656460825,0.9535483435159218,-1.6528037144266932,-4.931695844050941
-0.29552667482877815,0.9517092546526512,-1.650191660354343,-4.9325707285133555
-0.3015452952741367,0.949832199787468,-1.647579143301863,-4.933444229085692
-0.307551887330544,0.9479172551853259,-1.6449661640022908,-4.934316345523068
-0.313546211848584,0.9459644986318861,-1.6423527231887936,-4.935187077580987
-0.31952803019078757,0.9439740094300996,-1.6397388215946676,-4.936056425015343
-0.3254971042413565,0.9419458683967247,-1.6371244599533379,-4.936924387582415
-0.33145319641586235,0.9398801578587825,-1.6345096389983589,-4.937790965038875
-0.3373960696709198,0.9377769616499483,-1.6318943594634128,-4.9386561571417795
-0.3433254875138342,0.9356363651068793,-1.6292786220823108,-4.939519963648575
-0.34924121401222263,0.933458455065481,-1.6266624275889918,-4.940382384317096
-0.3551430138036083,0.931243319857109,-1.624045776717523,-4.941243418905565
-0.36103065210498747,0.9289910493047095,-1.621428670202099,-4.942103067172596
-0.3669038947223691,0.9267017347188978,-1.6188111087770423,-4.942961328877187
-0.37276250806028627,0.9243754688939732,-1.6161930931768025,-4.943818203778729
-0.378606259131279,0.9220123461038733,-1.6135746241359563,-4.944673691637
-0.3844349155653484,0.9196124620980667,-1.6109557023892076,-4.945527792212166
-0.3902482456193816,0.9171759140973836,-1.6083363286713865,-4.946380505264784
-0.39604601818654656,0.9147028007897857,-1.6057165037174503,-4.9472318305558
-0.4018280028056572,0.9121932223260747,-1.6030962282624819,-4.948081767846546
-0.4075939696705079,0.909647280315541,-1.6004755030416908,-4.948930316898746
-0.4133436896391769,0.9070650778215507,-1.5978543287904121,-4.949777477474514
-0.41907693424329845,0.9044467193570732,-1.5952327062441067,-4.950623249336351
-0.4247934756973035,0.9017923108801489,-1.5926106361383612,-4.951467632247147
-0.4304930869076279,0.8991019597892962,-1.589988119208887,-4.952310625970184
-0.43617554148188803,0.8963757749188602,-1.5873651561915207,-4.953152230269132
-0.441840613738024,0.8936138665343013,-1.5847417478222243,-4.95399244490805
-0.4474880787134092,0.8908163463274249,-1.5821178948370838,-4.954831269651389
-0.45311771217392577,0.8879833274115528,-1.5794935979723097,-4.955668704263986
-0.458729290623007,0.8851149243166359,-1.5768688579642371,-4.956504748511071
-0.46432259131064413,0.8822112529843079,-1.5742436755493252,-4.9573394021582615
-0.46989739224235916,0.879272430762883,-1.5716180514641565,-4.958172664971567
-0.4754534721881418,0.8762985764022932,-1.5689919864454374,-4.959004536717385
-0.4809906106913514,0.873289810048971,-1.5663654812299976,-4.959835017162505
-0.48650858807758207,0.8702462532406724,-1.5637385365547904,-4.960664106074105
-0.49200718546349237,0.8671680289012448,-1.561111153156892,-4.9614918032197535
-0.49748618476559753,0.8640552613353375,-1.558483331773501,-4.96231810836741
-0.5029453687090251,0.8609080762230563,-1.5558550731419387,-4.963143021285423
-0.5083845208362324,0.8577266006145614,-1.5532263779996491,-4.963966541742532
-0.5138034255156871,0.8545109629246103,-1.5505972470841984,-4.964788669507867
-0.5192018679505089,0.8512612929270444,-1.5479676811332743,-4.96560940435095
-0.5245796341870725,0.8479777217492218,-1.5453376808846866,-4.966428746041689
-0.5299365111235725,0.8446603818663933,-1.5427072470763667,-4.967246694350388
-0.5352722865185482,0.8413094070960251,-1.5400763804463673,-4.968063249047738
-0.5405867489993689,0.8379249325920675,-1.537445081732862,-4.968878409904822
-0.5458796880706798,0.8345070948391681,-1.5348133516741456,-4.969692176693115
-0.5511508941228068,0.8310560316468328,-1.5321811910086336,-4.970504549184479
-0.5564001584401214,0.8275718821435327,-1.529548600474862,-4.971315527151171
-0.5616272732093636,0.8240547867707577,-1.5269155808114871,-4.972125110365838
-0.5668320315279244,0.820504887277018,-1.5242821327572855,-4.972933298601517
-0.5720142274120863,0.8169223267117922,-1.5216482570511534,-4.973740091631637
-0.5771736558052214,0.8133072494194246,-1.5190139544321066,-4.9745454892300165
-0.5823101125859476,0.809659801032969,-1.516379225639281,-4.975349491170867
-0.5874233945762418,0.8059801284679822,-1.5137440714119312,-4.976152097228792
-0.5925132995495107,0.8022683799162659,-1.5111084924894314,-4.976953307178784
-0.5975796262386172,0.7985247048395573,-1.508472489611274,-4.977753120796228
-0.6026221743438638,0.79474925396317,-1.5058360635170707,-4.978551537856902
-0.6076407445409324,0.7909421792695838,-1.5031992149465512,-4.979348558136972
-0.6126351384887792,0.7871036339919849,-1.5005619446395637,-4.980144181412999
-0.6176051588374846,0.7832337726077568,-1.4979242533360744,-4.980938407461935
-0.6225506092360594,0.7793327508319216,-1.4952861417761671,-4.981731236061123
-0.6274712943402049,0.7754007256105319,-1.4926476107000437,-4.982522666988297
-0.6323670198200273,0.7714378551140154,-1.4900086608480232,-4.983312700021584
-0.6372375923677072,0.7674442987304702,-1.4873692929605418,-4.984101334939504
-0.6420828197051217,0.763420217058912,-1.4847295077781528,-4.984888571520965
-0.6469025105914215,0.759365771902475,-1.4820893060415263,-4.985674409545273
-0.6516964748305597,0.755281126261564,-1.479448688491449,-4.986458848792121
-0.6564645232787752,0.7511664443269606,-1.476807655868824,-4.987241889041596
-0.6612064678520274,0.7470218914728824,-1.4741662089146703,-4.9880235300741775
-0.6659221215333839,0.7428476342499969,-1.4715243483701232,-4.988803771670738
-0.6706112983803607,0.7386438403783876,-1.468882074976434,-4.98958261361254
-0.6752738135322134,0.7344106787404766,-1.4662393894749688,-4.99036005568124
-0.6799094832171806,0.7301483193739012,-1.4635962926072095,-4.991136097658887
-0.6845181247596783,0.7258569334643454,-1.460952785114753,-4.991910739327923
-0.6890995565874457,0.7215366933383276,-1.4583088677393115,-4.992683980471182
-0.693653598238641,0.7171877724559436,-1.4556645412227116,-4.9934558208718896
-0.6981800703688884,0.7128103454035664,-1.4530198063068944,-4.994226260313665
-0.7026787947582748,0.7084045878865024,-1.4503746637339154,-4.9949952985805215
-0.7071495943182968,0.7039706767216045,-1.447729114245944,-4.995762935456862
-0.7115922930987576,0.6995087898298425,-1.445083158585264,-4.996529170727486
-0.7160067162946125,0.6950191062288317,-1.4424367974942722,-4.997294004177584
-0.7203926902527644,0.6905018060253186,-1.4397900317154795,-4.998057435592739
-0.724750042478808,0.6859570704076265,-1.4371428619915094,-4.998819464758928
-0.7290786016437224,0.6813850816380584,-1.4344952890650993,-4.999580091462522
-0.7333781975905127,0.6767860230452601,-1.4318473136790988,-5.000339315490283
-0.7376486613407993,0.6721600790165425,-1.4291989365764703,-5.001097136629368
