x,y,r,vx,vy,v
0.9943178550670426,0.10219962019705246,0.9995562811935835,-0.6623102456292385,6.250975408035292,6.285964398032131
0.9936555448214134,0.10845059560508775,0.9995563383028683,-0.7015990405622174,6.246687309182041,6.285964011383919
0.9929539457808512,0.1146972829142698,0.9995564041862157,-0.740860085456041,6.242152219530922,6.285963569574418
0.9922130856953951,0.12093943513380072,0.9995564788423215,-0.7800918267506507,6.237370318658466,6.285963072612246
0.9914329938686445,0.12717680545245919,0.9995565622697078,-0.8192927120495019,6.232341795922719,6.285962520507313
0.990613701156595,0.1334091472483819,0.999556654466723,-0.858461190180293,6.227066850455626,6.285961913270643
0.9897552399664147,0.13963621409883753,0.999556755431542,-0.8975957112561384,6.221545691154989,6.285961250914185
0.9888576442551585,0.14585775978999252,0.9995568651621661,-0.9366947267388515,6.215778536676209,6.285960533451113
0.9879209495284197,0.15207353832666873,0.9995569836564232,-0.9757566894990077,6.209765615423635,6.285959760895684
0.9869451928389207,0.15828330394209236,0.9995571109119674,-1.014780053877895,6.203507165541355,6.285958933263195
0.9859304127850428,0.16448681110763372,0.9995572469262795,-1.053763275748909,6.197003434903869,6.285958050570129
0.9848766495092939,0.1706838145425376,0.9995573916966669,-1.0927048125787264,6.1902546811059,6.28595711283383
0.9837839446967152,0.1768740692236435,0.9995575452202639,-1.1316031234892554,6.183261171452598,6.285956120073062
0.9826523415732259,0.18305733039509609,0.9995577074940312,-1.1704566693181429,6.176023182948409,6.285955072307431
0.9814818849039078,0.1892333535780445,0.9995578785147566,-1.2092639126801696,6.168541002286365,6.285953969557734
0.9802726209912276,0.19540189458033086,0.9995580582790545,-1.248023318028646,6.1608149258365605,6.285952811845931
0.9790245976731989,0.20156270950616742,0.9995582467833661,-1.2867333517158075,6.152845259634276,6.285951599194968
0.9777378643214831,0.2077155547658017,0.9995584440239599,-1.3253924820538776,6.14463231936771,6.285950331628714
0.9764124718394293,0.2138601870851694,0.9995586499969313,-1.3639991793767958,6.136176430365708,6.285949009172459
0.9750484726600525,0.21999636351553511,0.999558864698203,-1.4025519160997257,6.127477927584529,6.285947631852385
0.9736459207439527,0.22612384144311964,0.9995590881235249,-1.4410491667810055,6.118537155594544,6.285946199695891
0.9722048715771717,0.2322423785987142,0.9995593202684738,-1.4794894081814336,6.109354468566558,6.28594471273135
0.9707253821689903,0.23835173306728075,0.9995595611284545,-1.5178711193259975,6.099930230257483,6.28594317098819
0.9692075110496643,0.24445166329753823,0.9995598106986986,-1.5561927815631593,6.090264813996299,6.285941574497067
0.9676513182681011,0.25054192811153453,0.999560068974266,-1.5944528786264733,6.080358602668589,6.285939923289608
0.9660568653894747,0.2566222867142031,0.9995603359500437,-1.6326498966938718,6.070211988701835,6.285938217398735
0.9644242154927808,0.26269249870290495,0.9995606116207468,-1.6707823244478393,6.059825374049088,6.285936456857999
0.962753433168333,0.26875232407695404,0.9995608959809181,-1.7088486531358082,6.049199170173713,6.2859346417024105
0.9610445845151971,0.27480152324712775,0.9995611890249289,-1.7468473766304449,6.03833379803248,6.285932771968057
0.9592977371385667,0.28083985704516023,0.9995614907469778,-1.7847769914881573,6.0272296880588545,6.285930847691816
0.9575129601470785,0.2868670867332191,0.9995618011410926,-1.8226359970108241,6.015887280146181,6.285928868912236
0.9556903241500677,0.29288297401336527,0.9995621202011284,-1.8604228953033042,6.004307023629418,6.285926835668253
0.9538299012547644,0.2988872810369947,0.9995624479207695,-1.8981361913347206,5.992489377267929,6.28592474800038
0.9519317650634297,0.3048797704142626,0.9995627842935281,-1.9357743929959703,5.980434809226886,6.285922605949865
0.9499959906704337,0.3108602052234895,0.9995631293127457,-1.9733360111604537,5.968143797058733,6.28592040955923
0.9480226546592733,0.31682834902054824,0.9995634829715929,-2.010819559743582,5.955616827683807,6.285918158872091
0.9460118350995297,0.32278396584823205,0.999563845263069,-2.048223555760509,5.942854397371189,6.2859158539330044
0.9439636115437692,0.32872682024560324,0.9995642161800017,-2.085546519385306,5.929857011719386,6.285913494787987
0.9418780650243839,0.3346566772573226,0.999564595715049,-2.122786974010138,5.9166251856347385,6.28591108148329
0.9397552780503737,0.34057330244295736,0.9995649838606979,-2.1599434463042133,5.9031594433126555,6.285908614067174
0.9375953346040695,0.34647646188627,0.9995653806092651,-2.1970144662714075,5.889460318215744,6.285906092588699
0.9353983201377981,0.35236592220448576,0.9995657859528968,-2.2339985673091034,5.875528353052162,6.285903517097521
0.933164321570489,0.3582414505575379,0.9995661998835694,-2.2708942862668113,5.8613640997546845,6.285900887644689
0.9308934272842222,0.3641028146572926,0.999566622393089,-2.3077001635033456,5.846968119459173,6.285898204282766
0.9285857271207189,0.3699497827767518,0.9995670534730924,-2.3444147429461104,5.832340982480311,6.2858954670645355
0.9262413123777727,0.3757821237592321,0.999567493115046,-2.381036572147721,5.817483268291068,6.285892676044628
0.923860275805625,0.38159960702752316,0.9995679413102471,-2.417564202343625,5.802395565498275,6.285889831278258
0.9214427116032814,0.38740200259302143,0.999568398049824,-2.453996188510721,5.7870784718193065,6.285886932821781
0.9189887154147707,0.39318908106484074,0.9995688633247357,-2.4903310894240915,5.771532594058604,6.285883980732783
0.9164983843253466,0.39896061365889934,0.9995693371257726,-2.5265674677141803,5.755758548083079,6.28588097506969
0.9139718168576324,0.4047163722069824,0.9995698194435556,-2.5627038899244114,5.739756958797859,6.285877915892271
0.911409112967708,0.4104561291657803,0.9995703102685374,-2.5987389265667016,5.723528460121474,6.285874803261161
0.9088103740411413,0.41617965762590176,0.9995708095910023,-2.634671152179746,5.707073694960041,6.28587163723799
0.9061757028889615,0.4218867313208618,0.999571317401067,-2.6704991453849747,5.690393315182229,6.285868417885669
0.9035052037435766,0.427577124636044,0.9995718336886794,-2.7062214889429503,5.67348798159284,6.285865145267993
0.9007989822546336,0.43325061261763687,0.9995723584436204,-2.741836769810324,5.656358363906322,6.2858618194498135
0.8980571454848233,0.4389069709815432,0.9995728916555021,-2.7773435791940138,5.639005140721076,6.285858440497124
0.8952798019056293,0.44454597612226426,0.9995734333137709,-2.8127405126098237,5.621428999491029,6.285855008476992
0.8924670613930195,0.4501674051217553,0.9995739834077046,-2.8480261699356246,5.603630636499212,6.285851523457324
0.8896190352230838,0.4557710357582545,0.9995745419264151,-2.88319915546964,5.585610756829507,6.285847985507631
0.8867358360676142,0.461356646515084,0.9995751088588466,-2.918258077982072,5.567370074338773,6.285844394697544
0.8838175779896321,0.4669240165894228,0.9995756841937778,-2.953201550774942,5.548909311628047,6.285840751098613
0.8808643764388572,0.47247292590105083,0.9995762679198203,-2.9880281917328277,5.530229200014336,6.285837054782868
0.8778763482471243,0.47800315510106517,0.9995768600254207,-3.0227366233810393,5.511330479500864,6.285833305823838
0.8748536116237433,0.48351448558056603,0.9995774604988584,-3.057325472938577,5.4922138987479325,6.285829504296077
0.8717962861508047,0.48900669947931397,0.9995780693282481,-3.091793372371643,5.472880215042608,6.285825650274277
0.8687044927784331,0.4944795796943566,0.9995786865015391,-3.1261389584510413,5.45333019426919,6.28582174383536
0.865578353819982,0.49993290988862576,0.9995793120065155,-3.1603608728034693,5.433564610878127,6.285817785056634
0.8624179929471786,0.5053664744995039,0.9995799458307962,-3.194457761966474,5.413584247855874,6.285813774016941
0.8592235351852121,0.5107800587473598,0.999580587961836,-3.2284282774421857,5.393389896692247,6.285809710795445
0.8559951069077699,0.516173448644052,0.9995812383869248,-3.262271075750056,5.372982357350509,6.285805595472649
0.8527328358320199,0.5215464310014025,0.9995818970931893,-3.295984818482034,5.35236243823467,6.285801428130659
0.8494368510135378,0.5268987934396372,0.9995825640675915,-3.3295681723535253,5.331530956156683,6.285797208851601
0.8461072828411843,0.5322303243957939,0.99958323929693,-3.3630198092575725,5.31048873630513,6.2857929377193535
0.8427442630319267,0.537540813132099,0.9995839227678402,-3.3963384063167013,5.289236612211923,6.285788614818743
0.83934792462561,0.5428300497443109,0.9995846144667943,-3.4295226459366557,5.267775425718102,6.285784240235413
0.8359184019796734,0.548097825170029,0.9995853143801016,-3.462571215856469,5.246106026941422,6.2857798140556005
0.8324558307638169,0.5533439311969705,0.9995860224939093,-3.4954828092036427,5.224229274242376,6.285775336367759
0.8289603479546133,0.5585681604712128,0.9995867387942019,-3.5282561245428834,5.202146034189892,6.285770807260792
0.8254320918300704,0.5637703065054027,0.9995874632668026,-3.5608898659297283,5.179857181524916,6.285766226823607
0.8218712019641407,0.5689501636869276,0.999588195897372,-3.593382742961282,5.157363599129328,6.285761595147891
0.8182778192211794,0.574107527286057,0.9995889366714098,-3.6257334708265088,5.134666177987524,6.28575691232493
0.8146520857503529,0.5792421934640445,0.9995896855742549,-3.6579407703597466,5.111765817152114,6.285752178448087
0.8109941449799931,0.5843539592811966,0.9995904425910846,-3.6900033680878908,5.088663423708173,6.285747393610832
0.8073041416119052,0.5894426227049048,0.9995912077069165,-3.7219199962840177,5.0653599127366,6.285742557908155
0.8035822216156212,0.5945079826176414,0.9995919809066073,-3.753689393015569,5.041856207278261,6.285737671435862
0.7998285322226056,0.5995498388249196,0.9995927621748543,-3.7853103021958656,5.018153238296796,6.285732734291108
0.7960432219204098,0.6045679920632164,0.9995935514961949,-3.8167814736328465,4.994251944641093,6.285727746571455
0.7922264404467769,0.6095622440078575,0.999594348855007,-3.8481016630784737,4.9701532730093145,6.285722708375904
0.7883783387836985,0.6145323972808668,0.99959515423551,-3.8792696322794695,4.945858177910045,6.285717619804867
0.784499069151419,0.6194782554587769,0.999595967621765,-3.910284149024945,4.921367621622763,6.285712480958116
0.780588785002394,0.6243996230803996,0.9995967889976732,-3.9411439871961385,4.896682574163536,6.285707291938522
0.7766476410151979,0.6292963056545632,0.9995976183469792,-3.9718479268140428,4.87180401324272,6.285702052848582
0.7726757930883839,0.6341681096678059,0.9995984556532694,-4.002394754089034,4.846732924227104,6.285696763792096
0.7686733983342948,0.639014842592033,0.9995993008999727,-4.032783261468054,4.821470300101494,6.285691424874251
0.7646406150728268,0.6438363128921345,0.999600154070361,-4.063012247682352,4.796017141428077,6.285686036200722
0.7605776028251444,0.6486323300335626,0.9996010151475495,-4.093080517795777,4.770374456306681,6.285680597878213
0.7564845223073486,0.6534027044898693,0.9996018841144972,-4.122986883251856,4.744543260335021,6.285675110014622
0.7523615354240968,0.6581472477502043,0.9996027609540068,-4.152730161920304,4.718524576568517,6.285669572718863
0.7482088052621765,0.6628657723267728,0.9996036456487254,-4.182309178144883,4.69231943547832,6.285663986100634
0.7440264960840316,0.6675580917622511,0.9996045381811447,-4.211722762788805,4.665928874911351,6.285658350270469
0.7398147733212428,0.6722240206371625,0.9996054385336017,-4.240969753282808,4.639353940048774,6.285652665340786
0.73557380356796,0.6768633745772112,0.9996063466882781,-4.270048993668341,4.612595683363585,6.285646931423399
0.7313037545742916,0.6814759702605748,0.9996072626272018,-4.298959334646524,4.5856551645798715,6.285641148632535
0.7270047952396451,0.6860616254251547,0.9996081863322467,-4.327699633621229,4.5585334506299535,6.285635317082717
0.7226770956060239,0.6906201588757847,0.9996091177851332,-4.356268754746151,4.53123161561142,6.285629436889678
0.7183208268512777,0.6951513904913961,0.9996100569674281,-4.384665568968105,4.503750740744938,6.285623508169652
0.7139361612823096,0.699655141232141,0.9996110038605454,-4.412888954072658,4.476091914331848,6.285617531040479
0.709523272328237,0.7041312331464729,0.9996119584457471,-4.440937794728872,4.448256231709191,6.285611505620674
0.7050823345335081,0.708579489378182,0.9996129207041429,-4.468810982532823,4.4202447952070845,6.285605432029701
0.7006135235509753,0.7129997341733891,0.9996138906166903,-4.496507416050788,4.392058714104419,6.285599310387219
0.6961170161349245,0.7173917928874936,0.9996148681641961,-4.524026000864878,4.363699104586005,6.285593140815445
0.6915929901340596,0.7217554919920796,0.9996158533273161,-4.551365649614891,4.335167089695835,6.285586923436524
0.6870416244844447,0.7260906590817754,0.9996168460865552,-4.578525282041501,4.306463799293336,6.2855806583733544
0.6824630992024032,0.7303971228810687,0.9996178464222677,-4.605503825028778,4.277590370010076,6.2855743457505655
0.6778575953773744,0.7346747132510788,0.9996188543146588,-4.632300212647267,4.248547945201575,6.285567985692975
0.6732252951647272,0.7389232611962804,0.9996198697437844,-4.658913386196062,4.219337674903789,6.285561578326901
0.6685663817785311,0.7431425988711842,0.9996208926895508,-4.685342294243888,4.189960715786478,6.285555123779006
0.6638810394842872,0.7473325595869706,0.9996219231317162,-4.7115858926720655,4.1604182311072435,6.285548622177379
0.6591694535916152,0.7514929778180779,0.9996229610498903,-4.737643144714809,4.130711390665565,6.285542073651044
0.6544318104469004,0.7556236892087435,0.999624006423535,-4.7635130209996435,4.100841370756392,6.285535478329615
0.6496682974259007,0.7597245305794998,0.9996250592319652,-4.789194499590477,4.0708093541215185,6.285528836343919
0.6448791029263102,0.7637953399336214,0.9996261194543482,-4.814686566025128,4.040616529905505,6.285522147825783
0.6400644163602851,0.7678359564635269,0.9996271870697052,-4.8399882133571825,4.010264093605276,6.285515412907378
0.6352244281469279,0.7718462205571321,0.9996282620569111,-4.8650984421954035,3.979753247024709,6.285508631722325
0.6303593297047325,0.7758259738041569,0.9996293443946951,-4.890016260743257,3.94908519822601,6.285501804405217
0.6254693134439893,0.7797750590023829,0.9996304340616411,-4.914740684837882,3.9182611614809737,6.285494931091024
0.6205545727591514,0.7836933201638638,0.999631531036188,-4.9392707379896095,3.887282357224242,6.285488011916599
0.6156153020211618,0.7875806025210881,0.9996326352966306,-4.96360545141894,3.8561500120030123,6.28548104701833
0.6106516965697428,0.7914367525330911,0.9996337468211197,-4.987743864097949,3.8248653584284087,6.285474036534748
0.6056639527056449,0.7952616178915195,0.9996348655876619,-5.011685022784262,3.793429635128409,6.285466980604587
0.6006522676828606,0.7990550475266479,0.9996359915741212,-5.035427982061802,3.761844086696109,6.285459879367736
0.5956168397007988,0.802816891613344,0.9996371247582189,-5.058971804376866,3.730109963641204,6.285452732964866
0.590557867896422,0.8065470015769852,0.9996382651175341,-5.082315560075656,3.6982285223402522,6.285445541537855
