time,body1_x,body1_y,body1_z,body2_x,body2_y,body2_z,body3_x,body3_y,body3_z
27.270000,0.995089,-0.092104,0.000000,-0.417780,0.907824,0.000000,-0.577309,-0.815720,0.000000
27.280000,0.995812,-0.085065,0.000000,-0.424238,0.904931,0.000000,-0.571575,-0.819866,0.000000
27.290000,0.996479,-0.078021,0.000000,-0.430671,0.901986,0.000000,-0.565808,-0.823965,0.000000
27.300000,0.997087,-0.070973,0.000000,-0.437079,0.898989,0.000000,-0.560008,-0.828016,0.000000
27.310000,0.997638,-0.063921,0.000000,-0.443462,0.895940,0.000000,-0.554176,-0.832020,0.000000
27.320000,0.998131,-0.056864,0.000000,-0.449820,0.892839,0.000000,-0.548312,-0.835975,0.000000
27.330000,0.998567,-0.049805,0.000000,-0.456151,0.889687,0.000000,-0.542416,-0.839882,0.000000
27.340000,0.998945,-0.042743,0.000000,-0.462456,0.886483,0.000000,-0.536488,-0.843740,0.000000
27.350000,0.999265,-0.035678,0.000000,-0.468734,0.883228,0.000000,-0.530530,-0.847550,0.000000
27.360000,0.999527,-0.028611,0.000000,-0.474986,0.879922,0.000000,-0.524541,-0.851311,0.000000
27.370000,0.999732,-0.021543,0.000000,-0.481210,0.876565,0.000000,-0.518522,-0.855022,0.000000
27.380000,0.999879,-0.014473,0.000000,-0.487406,0.873157,0.000000,-0.512473,-0.858684,0.000000
27.390000,0.999968,-0.007402,0.000000,-0.493574,0.869699,0.000000,-0.506395,-0.862297,0.000000
27.400000,1.000000,-0.000331,0.000000,-0.499713,0.866191,0.000000,-0.500287,-0.865860,0.000000
27.410000,0.999974,0.006740,0.000000,-0.505824,0.862633,0.000000,-0.494150,-0.869373,0.000000
27.420000,0.999890,0.013810,0.000000,-0.511905,0.859025,0.000000,-0.487985,-0.872835,0.000000
27.430000,0.999748,0.020880,0.000000,-0.517957,0.855367,0.000000,-0.481791,-0.876247,0.000000
27.440000,0.999549,0.027949,0.000000,-0.523979,0.851660,0.000000,-0.475570,-0.879609,0.000000
27.450000,0.999292,0.035016,0.000000,-0.529970,0.847904,0.000000,-0.469321,-0.882920,0.000000
27.460000,0.998977,0.042081,0.000000,-0.535932,0.844099,0.000000,-0.463045,-0.886180,0.000000
27.470000,0.998605,0.049143,0.000000,-0.541862,0.840245,0.000000,-0.456743,-0.889389,0.000000
27.480000,0.998174,0.056203,0.000000,-0.547760,0.836343,0.000000,-0.450414,-0.892546,0.000000
27.490000,0.997686,0.063260,0.000000,-0.553628,0.832392,0.000000,-0.444059,-0.895652,0.000000
27.500000,0.997141,0.070312,0.000000,-0.559463,0.828393,0.000000,-0.437678,-0.898706,0.000000
27.510000,0.996538,0.077361,0.000000,-0.565266,0.824347,0.000000,-0.431272,-0.901708,0.000000
27.520000,0.995877,0.084405,0.000000,-0.571036,0.820252,0.000000,-0.424841,-0.904658,0.000000
27.530000,0.995159,0.091445,0.000000,-0.576773,0.816110,0.000000,-0.418386,-0.907555,0.000000
27.540000,0.994383,0.098479,0.000000,-0.582477,0.811921,0.000000,-0.411906,-0.910400,0.000000
27.550000,0.993549,0.105507,0.000000,-0.588147,0.807685,0.000000,-0.405403,-0.913193,0.000000
27.560000,0.992658,0.112530,0.000000,-0.593783,0.803403,0.000000,-0.398876,-0.915932,0.000000
27.570000,0.991710,0.119545,0.000000,-0.599384,0.799073,0.000000,-0.392326,-0.918619,0.000000
27.580000,0.990704,0.126554,0.000000,-0.604951,0.794698,0.000000,-0.385753,-0.921252,0.000000
27.590000,0.989641,0.133556,0.000000,-0.610483,0.790276,0.000000,-0.379158,-0.923832,0.000000
27.600000,0.988520,0.140549,0.000000,-0.615979,0.785809,0.000000,-0.372541,-0.926358,0.000000
27.610000,0.987342,0.147535,0.000000,-0.621440,0.781296,0.000000,-0.365902,-0.928831,0.000000
27.620000,0.986107,0.154512,0.000000,-0.626865,0.776737,0.000000,-0.359242,-0.931250,0.000000
27.630000,0.984814,0.161480,0.000000,-0.632253,0.772134,0.000000,-0.352561,-0.933614,0.000000
27.640000,0.983464,0.168439,0.000000,-0.637605,0.767486,0.000000,-0.345860,-0.935925,0.000000
27.650000,0.982057,0.175388,0.000000,-0.642919,0.762793,0.000000,-0.339138,-0.938181,0.000000
27.660000,0.980593,0.182327,0.000000,-0.648196,0.758056,0.000000,-0.332397,-0.940382,0.000000
27.670000,0.979072,0.189255,0.000000,-0.653436,0.753274,0.000000,-0.325637,-0.942529,0.000000
27.680000,0.977494,0.196172,0.000000,-0.658637,0.748449,0.000000,-0.318857,-0.944621,0.000000
27.690000,0.975859,0.203077,0.000000,-0.663800,0.743580,0.000000,-0.312059,-0.946658,0.000000
27.700000,0.974167,0.209971,0.000000,-0.668924,0.738668,0.000000,-0.305243,-0.948639,0.000000
27.710000,0.972418,0.216853,0.000000,-0.674009,0.733713,0.000000,-0.298409,-0.950566,0.000000
27.720000,0.970613,0.223722,0.000000,-0.679055,0.728715,0.000000,-0.291558,-0.952436,0.000000
27.730000,0.968751,0.230578,0.000000,-0.684061,0.723674,0.000000,-0.284689,-0.954252,0.000000
27.740000,0.966832,0.237420,0.000000,-0.689028,0.718591,0.000000,-0.277804,-0.956011,0.000000
27.750000,0.964856,0.244248,0.000000,-0.693954,0.713466,0.000000,-0.270903,-0.957714,0.000000
27.760000,0.962824,0.251063,0.000000,-0.698839,0.708299,0.000000,-0.263986,-0.959362,0.000000
27.770000,0.960736,0.257862,0.000000,-0.703683,0.703091,0.000000,-0.257053,-0.960953,0.000000
27.780000,0.958591,0.264646,0.000000,-0.708486,0.697841,0.000000,-0.250105,-0.962488,0.000000
27.790000,0.956390,0.271415,0.000000,-0.713248,0.692551,0.000000,-0.243143,-0.963966,0.000000
27.800000,0.954133,0.278168,0.000000,-0.717967,0.687219,0.000000,-0.236166,-0.965387,0.000000
27.810000,0.951820,0.284905,0.000000,-0.722644,0.681848,0.000000,-0.229175,-0.966752,0.000000
27.820000,0.949450,0.291624,0.000000,-0.727279,0.676436,0.000000,-0.222171,-0.968060,0.000000
27.830000,0.947025,0.298327,0.000000,-0.731871,0.670984,0.000000,-0.215154,-0.969311,0.000000
27.840000,0.944544,0.305012,0.000000,-0.736420,0.665493,0.000000,-0.208124,-0.970505,0.000000
27.850000,0.942007,0.311679,0.000000,-0.740925,0.659963,0.000000,-0.201082,-0.971641,0.000000
27.860000,0.939414,0.318327,0.000000,-0.745387,0.654393,0.000000,-0.194028,-0.972720,0.000000
27.870000,0.936766,0.324957,0.000000,-0.749804,0.648785,0.000000,-0.186962,-0.973742,0.000000
27.880000,0.934063,0.331567,0.000000,-0.754177,0.643138,0.000000,-0.179886,-0.974706,0.000000
27.890000,0.931303,0.338158,0.000000,-0.758505,0.637453,0.000000,-0.172798,-0.975611,0.000000
27.900000,0.928489,0.344729,0.000000,-0.762788,0.631731,0.000000,-0.165701,-0.976460,0.000000
27.910000,0.925620,0.351279,0.000000,-0.767026,0.625971,0.000000,-0.158593,-0.977250,0.000000
27.920000,0.922695,0.357808,0.000000,-0.771219,0.620173,0.000000,-0.151476,-0.977982,0.000000
27.930000,0.919716,0.364316,0.000000,-0.775365,0.614339,0.000000,-0.144351,-0.978655,0.000000
27.940000,0.916681,0.370803,0.000000,-0.779465,0.608468,0.000000,-0.137216,-0.979270,0.000000
27.950000,0.913592,0.377267,0.000000,-0.783519,0.602561,0.000000,-0.130073,-0.979827,0.000000
27.960000,0.910448,0.383708,0.000000,-0.787525,0.596617,0.000000,-0.122923,-0.980325,0.000000
27.970000,0.907250,0.390127,0.000000,-0.791485,0.590638,0.000000,-0.115765,-0.980765,0.000000
27.980000,0.903997,0.396522,0.000000,-0.795397,0.584624,0.000000,-0.108600,-0.981146,0.000000
27.990000,0.900691,0.402893,0.000000,-0.799261,0.578574,0.000000,-0.101429,-0.981468,0.000000
28.000000,0.897329,0.409241,0.000000,-0.803078,0.572490,0.000000,-0.094252,-0.981730,0.000000
28.010000,0.893914,0.415563,0.000000,-0.806846,0.566371,0.000000,-0.087069,-0.981934,0.000000
28.020000,0.890446,0.421861,0.000000,-0.810565,0.560218,0.000000,-0.079881,-0.982079,0.000000
28.030000,0.886923,0.428133,0.000000,-0.814235,0.554031,0.000000,-0.072688,-0.982164,0.000000
28.040000,0.883347,0.434379,0.000000,-0.817857,0.547811,0.000000,-0.065490,-0.982190,0.000000
28.050000,0.879717,0.440599,0.000000,-0.821428,0.541558,0.000000,-0.058289,-0.982157,0.000000
28.060000,0.876034,0.446792,0.000000,-0.824950,0.535272,0.000000,-0.051084,-0.982064,0.000000
28.070000,0.872298,0.452958,0.000000,-0.828422,0.528953,0.000000,-0.043876,-0.981911,0.000000
28.080000,0.868508,0.459097,0.000000,-0.831844,0.522602,0.000000,-0.036665,-0.981699,0.000000
28.090000,0.864666,0.465207,0.000000,-0.835214,0.516219,0.000000,-0.029452,-0.981427,0.000000
28.100000,0.860771,0.471289,0.000000,-0.838534,0.509805,0.000000,-0.022237,-0.981095,0.000000
28.110000,0.856824,0.477343,0.000000,-0.841803,0.503360,0.000000,-0.015021,-0.980703,0.000000
28.120000,0.852824,0.483367,0.000000,-0.845020,0.496884,0.000000,-0.007804,-0.980251,0.000000
28.130000,0.848772,0.489362,0.000000,-0.848186,0.490377,0.000000,-0.000586,-0.979739,0.000000
28.140000,0.844668,0.495326,0.000000,-0.851299,0.483840,0.000000,0.006631,-0.979167,0.000000
28.150000,0.840511,0.501260,0.000000,-0.854360,0.477274,0.000000,0.013848,-0.978534,0.000000
28.160000,0.836303,0.507163,0.000000,-0.857368,0.470678,0.000000,0.021065,-0.977842,0.000000
28.170000,0.832044,0.513035,0.000000,-0.860323,0.464053,0.000000,0.028280,-0.977089,0.000000
28.180000,0.827733,0.518875,0.000000,-0.863226,0.457400,0.000000,0.035493,-0.976275,0.000000
28.190000,0.823370,0.524683,0.000000,-0.866074,0.450718,0.000000,0.042704,-0.975401,0.000000
28.200000,0.818957,0.530459,0.000000,-0.868869,0.444008,0.000000,0.049912,-0.974467,0.000000
28.210000,0.814493,0.536201,0.000000,-0.871610,0.437271,0.000000,0.057118,-0.973472,0.000000
28.220000,0.809978,0.541911,0.000000,-0.874297,0.430506,0.000000,0.064320,-0.972417,0.000000
28.230000,0.805412,0.547586,0.000000,-0.876930,0.423714,0.000000,0.071517,-0.971300,0.000000
28.240000,0.800796,0.553227,0.000000,-0.879507,0.416896,0.000000,0.078711,-0.970124,0.000000
28.250000,0.796130,0.558834,0.000000,-0.882029,0.410052,0.000000,0.085899,-0.968886,0.000000
28.260000,0.791414,0.564405,0.000000,-0.884496,0.403183,0.000000,0.093082,-0.967588,0.000000
28.270000,0.786649,0.569941,0.000000,-0.886908,0.396287,0.000000,0.100259,-0.966228,0.000000
28.280000,0.781834,0.575441,0.000000,-0.889263,0.389367,0.000000,0.107430,-0.964808,0.000000
28.290000,0.776969,0.580905,0.000000,-0.891563,0.382423,0.000000,0.114594,-0.963327,0.000000
28.300000,0.772055,0.586332,0.000000,-0.893806,0.375454,0.000000,0.121751,-0.961785,0.000000
28.310000,0.767093,0.591721,0.000000,-0.895992,0.368461,0.000000,0.128900,-0.960182,0.000000
28.320000,0.762081,0.597074,0.000000,-0.898122,0.361445,0.000000,0.136040,-0.958519,0.000000
28.330000,0.757022,0.602388,0.000000,-0.900194,0.354406,0.000000,0.143173,-0.956794,0.000000
28.340000,0.751913,0.607664,0.000000,-0.902209,0.347344,0.000000,0.150296,-0.955008,0.000000
28.350000,0.746757,0.612901,0.000000,-0.904167,0.340260,0.000000,0.157409,-0.953161,0.000000
28.360000,0.741553,0.618099,0.000000,-0.906066,0.333155,0.000000,0.164513,-0.951253,0.000000
28.370000,0.736302,0.623257,0.000000,-0.907907,0.326028,0.000000,0.171605,-0.949285,0.000000
28.380000,0.731003,0.628375,0.000000,-0.909690,0.318880,0.000000,0.178687,-0.947255,0.000000
28.390000,0.725657,0.633452,0.000000,-0.911414,0.311711,0.000000,0.185757,-0.945164,0.000000
28.400000,0.720264,0.638489,0.000000,-0.913080,0.304522,0.000000,0.192816,-0.943012,0.000000
28.410000,0.714825,0.643484,0.000000,-0.914686,0.297314,0.000000,0.199862,-0.940798,0.000000
28.420000,0.709339,0.648438,0.000000,-0.916233,0.290086,0.000000,0.206894,-0.938524,0.000000
28.430000,0.703807,0.653349,0.000000,-0.917720,0.282840,0.000000,0.213914,-0.936189,0.000000
28.440000,0.698229,0.658218,0.000000,-0.919148,0.275575,0.000000,0.220919,-0.933793,0.000000
28.450000,0.692605,0.663044,0.000000,-0.920515,0.268292,0.000000,0.227910,-0.931336,0.000000
28.460000,0.686936,0.667826,0.000000,-0.921823,0.260991,0.000000,0.234886,-0.928817,0.000000
28.470000,0.681222,0.672565,0.000000,-0.923069,0.253674,0.000000,0.241847,-0.926238,0.000000
28.480000,0.675463,0.677259,0.000000,-0.924255,0.246339,0.000000,0.248792,-0.923598,0.000000
28.490000,0.669660,0.681908,0.000000,-0.925380,0.238988,0.000000,0.255720,-0.920897,0.000000
28.500000,0.663812,0.686513,0.000000,-0.926444,0.231622,0.000000,0.262631,-0.918135,0.000000
28.510000,0.657921,0.691072,0.000000,-0.927446,0.224240,0.000000,0.269525,-0.915312,0.000000
28.520000,0.651985,0.695585,0.000000,-0.928387,0.216843,0.000000,0.276401,-0.912428,0.000000
28.530000,0.646006,0.700051,0.000000,-0.929265,0.209432,0.000000,0.283259,-0.909484,0.000000
28.540000,0.639984,0.704471,0.000000,-0.930082,0.202007,0.000000,0.290098,-0.906478,0.000000
28.550000,0.633919,0.708844,0.000000,-0.930837,0.194568,0.000000,0.296917,-0.903412,0.000000
28.560000,0.627812,0.713169,0.000000,-0.931529,0.187117,0.000000,0.303716,-0.900286,0.000000
28.570000,0.621662,0.717446,0.000000,-0.932158,0.179652,0.000000,0.310495,-0.897098,0.000000
28.580000,0.615471,0.721675,0.000000,-0.932724,0.172176,0.000000,0.317253,-0.893851,0.000000
28.590000,0.609237,0.725855,0.000000,-0.933227,0.164688,0.000000,0.323990,-0.890542,0.000000
28.600000,0.602963,0.729985,0.000000,-0.933667,0.157189,0.000000,0.330704,-0.887174,0.000000
28.610000,0.596647,0.734066,0.000000,-0.934044,0.149679,0.000000,0.337396,-0.883745,0.000000
28.620000,0.590291,0.738097,0.000000,-0.934356,0.142158,0.000000,0.344065,-0.880256,0.000000
28.630000,0.583894,0.742078,0.000000,-0.934605,0.134628,0.000000,0.350711,-0.876706,0.000000
28.640000,0.577457,0.746007,0.000000,-0.934790,0.127089,0.000000,0.357332,-0.873096,0.000000
28.650000,0.570981,0.749885,0.000000,-0.934910,0.119541,0.000000,0.363929,-0.869427,0.000000
28.660000,0.564465,0.753712,0.000000,-0.934966,0.111985,0.000000,0.370501,-0.865697,0.000000
28.670000,0.557910,0.757486,0.000000,-0.934958,0.104421,0.000000,0.377047,-0.861908,0.000000
28.680000,0.551317,0.761208,0.000000,-0.934884,0.096850,0.000000,0.383567,-0.858059,0.000000
28.690000,0.544685,0.764877,0.000000,-0.934746,0.089272,0.000000,0.390061,-0.854150,0.000000
28.700000,0.538015,0.768493,0.000000,-0.934542,0.081688,0.000000,0.396527,-0.850181,0.000000
28.710000,0.531308,0.772055,0.000000,-0.934273,0.074099,0.000000,0.402965,-0.846153,0.000000
28.720000,0.524563,0.775562,0.000000,-0.933938,0.066504,0.000000,0.409375,-0.842066,0.000000
28.730000,0.517781,0.779016,0.000000,-0.933538,0.058904,0.000000,0.415757,-0.837920,0.000000
28.740000,0.510963,0.782414,0.000000,-0.933072,0.051300,0.000000,0.422109,-0.833714,0.000000
28.750000,0.504109,0.785757,0.000000,-0.932540,0.043693,0.000000,0.428431,-0.829449,0.000000
28.760000,0.497219,0.789044,0.000000,-0.931941,0.036082,0.000000,0.434723,-0.825126,0.000000
28.770000,0.490293,0.792275,0.000000,-0.931277,0.028469,0.000000,0.440983,-0.820744,0.000000
28.780000,0.483333,0.795449,0.000000,-0.930546,0.020854,0.000000,0.447213,-0.816303,0.000000
28.790000,0.476338,0.798567,0.000000,-0.929748,0.013237,0.000000,0.453410,-0.811804,0.000000
28.800000,0.469309,0.801627,0.000000,-0.928883,0.005620,0.000000,0.459575,-0.807246,0.000000
28.810000,0.462245,0.804629,0.000000,-0.927952,-0.001998,0.000000,0.465706,-0.802631,0.000000
28.820000,0.455149,0.807573,0.000000,-0.926953,-0.009616,0.000000,0.471804,-0.797957,0.000000
28.830000,0.448019,0.810459,0.000000,-0.925888,-0.017233,0.000000,0.477868,-0.793226,0.000000
28.840000,0.440857,0.813286,0.000000,-0.924755,-0.024849,0.000000,0.483897,-0.788437,0.000000
28.850000,0.433663,0.816053,0.000000,-0.923554,-0.032463,0.000000,0.489891,-0.783590,0.000000
28.860000,0.426437,0.818761,0.000000,-0.922286,-0.040075,0.000000,0.495849,-0.778686,0.000000
28.870000,0.419180,0.821409,0.000000,-0.920951,-0.047684,0.000000,0.501771,-0.773725,0.000000
28.880000,0.411892,0.823996,0.000000,-0.919547,-0.055289,0.000000,0.507655,-0.768707,0.000000
28.890000,0.404574,0.826522,0.000000,-0.918076,-0.062890,0.000000,0.513502,-0.763632,0.000000
28.900000,0.397225,0.828987,0.000000,-0.916537,-0.070487,0.000000,0.519311,-0.758501,0.000000
28.910000,0.389847,0.831391,0.000000,-0.914929,-0.078078,0.000000,0.525082,-0.753313,0.000000
28.920000,0.382440,0.833732,0.000000,-0.913253,-0.085663,0.000000,0.530813,-0.748069,0.000000
28.930000,0.375004,0.836011,0.000000,-0.911509,-0.093242,0.000000,0.536505,-0.742769,0.000000
28.940000,0.367541,0.838228,0.000000,-0.909697,-0.100814,0.000000,0.542156,-0.737413,0.000000
28.950000,0.360049,0.840381,0.000000,-0.907816,-0.108379,0.000000,0.547767,-0.732002,0.000000
28.960000,0.352530,0.842471,0.000000,-0.905866,-0.115935,0.000000,0.553336,-0.726536,0.000000
28.970000,0.344985,0.844497,0.000000,-0.903848,-0.123482,0.000000,0.558863,-0.721014,0.000000
28.980000,0.337413,0.846458,0.000000,-0.901761,-0.131021,0.000000,0.564348,-0.715438,0.000000
28.990000,0.329816,0.848355,0.000000,-0.899605,-0.138549,0.000000,0.569789,-0.709807,0.000000
29.000000,0.322193,0.850188,0.000000,-0.897381,-0.146066,0.000000,0.575187,-0.704121,0.000000
29.010000,0.314546,0.851954,0.000000,-0.895087,-0.153572,0.000000,0.580541,-0.698382,0.000000
29.020000,0.306874,0.853656,0.000000,-0.892725,-0.161067,0.000000,0.585850,-0.692589,0.000000
29.030000,0.299179,0.855291,0.000000,-0.890293,-0.168549,0.000000,0.591114,-0.686742,0.000000
29.040000,0.291460,0.856859,0.000000,-0.887792,-0.176018,0.000000,0.596332,-0.680842,0.000000
29.050000,0.283719,0.858362,0.000000,-0.885223,-0.183473,0.000000,0.601503,-0.674889,0.000000
29.060000,0.275956,0.859796,0.000000,-0.882584,-0.190914,0.000000,0.606628,-0.668883,0.000000
29.070000,0.268171,0.861164,0.000000,-0.879875,-0.198339,0.000000,0.611705,-0.662825,0.000000
29.080000,0.260364,0.862464,0.000000,-0.877098,-0.205750,0.000000,0.616733,-0.656714,0.000000
29.090000,0.252538,0.863696,0.000000,-0.874251,-0.213144,0.000000,0.621714,-0.650552,0.000000
29.100000,0.244691,0.864859,0.000000,-0.871335,-0.220521,0.000000,0.626644,-0.644338,0.000000
29.110000,0.236825,0.865953,0.000000,-0.868350,-0.227880,0.000000,0.631525,-0.638073,0.000000
29.120000,0.228940,0.866979,0.000000,-0.865295,-0.235222,0.000000,0.636356,-0.631757,0.000000
29.130000,0.221036,0.867935,0.000000,-0.862172,-0.242544,0.000000,0.641135,-0.625390,0.000000
29.140000,0.213115,0.868821,0.000000,-0.858978,-0.249847,0.000000,0.645864,-0.618973,0.000000
29.150000,0.205177,0.869637,0.000000,-0.855716,-0.257130,0.000000,0.650540,-0.612507,0.000000
29.160000,0.197222,0.870383,0.000000,-0.852384,-0.264393,0.000000,0.655163,-0.605990,0.000000
29.170000,0.189251,0.871058,0.000000,-0.848984,-0.271633,0.000000,0.659733,-0.599425,0.000000
29.180000,0.181264,0.871662,0.000000,-0.845514,-0.278852,0.000000,0.664249,-0.592810,0.000000
29.190000,0.173263,0.872195,0.000000,-0.841974,-0.286047,0.000000,0.668711,-0.586147,0.000000
29.200000,0.165247,0.872656,0.000000,-0.838366,-0.293220,0.000000,0.673119,-0.579436,0.000000
29.210000,0.157218,0.873045,0.000000,-0.834688,-0.300368,0.000000,0.677470,-0.572678,0.000000
29.220000,0.149176,0.873362,0.000000,-0.830942,-0.307491,0.000000,0.681766,-0.565871,0.000000
29.230000,0.141122,0.873607,0.000000,-0.827126,-0.314588,0.000000,0.686005,-0.559018,0.000000
29.240000,0.133055,0.873778,0.000000,-0.823242,-0.321660,0.000000,0.690187,-0.552119,0.000000
29.250000,0.124978,0.873877,0.000000,-0.819289,-0.328704,0.000000,0.694311,-0.545173,0.000000
29.260000,0.116890,0.873902,0.000000,-0.815267,-0.335721,0.000000,0.698377,-0.538181,0.000000
29.270000,0.108792,0.873854,0.000000,-0.811176,-0.342710,0.000000,0.702384,-0.531144,0.000000
29.280000,0.100685,0.873732,0.000000,-0.807017,-0.349670,0.000000,0.706331,-0.524062,0.000000
29.290000,0.092570,0.873536,0.000000,-0.802789,-0.356600,0.000000,0.710219,-0.516936,0.000000
29.300000,0.084447,0.873265,0.000000,-0.798493,-0.363499,0.000000,0.714046,-0.509765,0.000000
29.310000,0.076316,0.872920,0.000000,-0.794129,-0.370368,0.000000,0.717813,-0.502552,0.000000
29.320000,0.068179,0.872499,0.000000,-0.789696,-0.377205,0.000000,0.721517,-0.495294,0.000000
29.330000,0.060036,0.872004,0.000000,-0.785196,-0.384009,0.000000,0.725160,-0.487995,0.000000
29.340000,0.051888,0.871433,0.000000,-0.780627,-0.390780,0.000000,0.728739,-0.480653,0.000000
29.350000,0.043735,0.870787,0.000000,-0.775991,-0.397518,0.000000,0.732256,-0.473269,0.000000
29.360000,0.035579,0.870064,0.000000,-0.771287,-0.404220,0.000000,0.735709,-0.465844,0.000000
29.370000,0.027419,0.869266,0.000000,-0.766516,-0.410887,0.000000,0.739097,-0.458379,0.000000
29.380000,0.019257,0.868391,0.000000,-0.761678,-0.417518,0.000000,0.742420,-0.450873,0.000000
29.390000,0.011093,0.867440,0.000000,-0.756772,-0.424113,0.000000,0.745679,-0.443327,0.000000
29.400000,0.002929,0.866412,0.000000,-0.751800,-0.430670,0.000000,0.748871,-0.435743,0.000000
29.410000,-0.005236,0.865307,0.000000,-0.746760,-0.437188,0.000000,0.751996,-0.428119,0.000000
29.420000,-0.013401,0.864126,0.000000,-0.741655,-0.443668,0.000000,0.755055,-0.420458,0.000000
29.430000,-0.021564,0.862866,0.000000,-0.736482,-0.450108,0.000000,0.758046,-0.412758,0.000000
29.440000,-0.029725,0.861530,0.000000,-0.731244,-0.456508,0.000000,0.760969,-0.405022,0.000000
