time,body1_x,body1_y,body1_z,body2_x,body2_y,body2_z,body3_x,body3_y,body3_z
28.300000,-8.708503,-4.796102,-0.275280,209.028261,345.318065,-645.547062,-241.502920,-387.865950,729.997824
28.310000,-8.711613,-4.797898,-0.275364,209.102646,345.440910,-645.776099,-241.588353,-388.003191,730.256736
28.320000,-8.714724,-4.799693,-0.275448,209.177031,345.563754,-646.005136,-241.673786,-388.140431,730.515648
28.330000,-8.717834,-4.801488,-0.275532,209.251415,345.686598,-646.234173,-241.759219,-388.277672,730.774561
28.340000,-8.720945,-4.803283,-0.275616,209.325800,345.809443,-646.463211,-241.844652,-388.414912,731.033473
28.350000,-8.724055,-4.805079,-0.275700,209.400185,345.932287,-646.692248,-241.930086,-388.552153,731.292386
28.360000,-8.727165,-4.806874,-0.275784,209.474570,346.055131,-646.921285,-242.015519,-388.689393,731.551298
28.370000,-8.730276,-4.808669,-0.275868,209.548955,346.177976,-647.150322,-242.100952,-388.826634,731.810211
28.380000,-8.733386,-4.810465,-0.275952,209.623340,346.300820,-647.379359,-242.186385,-388.963874,732.069123
28.390000,-8.736496,-4.812260,-0.276036,209.697725,346.423664,-647.608397,-242.271818,-389.101115,732.328035
28.400000,-8.739607,-4.814055,-0.276120,209.772110,346.546509,-647.837434,-242.357251,-389.238355,732.586948
28.410000,-8.742717,-4.815851,-0.276204,209.846494,346.669353,-648.066471,-242.442684,-389.375596,732.845860
28.420000,-8.745827,-4.817646,-0.276288,209.920879,346.792197,-648.295508,-242.528117,-389.512836,733.104773
28.430000,-8.748938,-4.819441,-0.276372,209.995264,346.915042,-648.524546,-242.613551,-389.650076,733.363685
28.440000,-8.752048,-4.821236,-0.276456,210.069649,347.037886,-648.753583,-242.698984,-389.787317,733.622597
28.450000,-8.755158,-4.823032,-0.276540,210.144034,347.160730,-648.982620,-242.784417,-389.924557,733.881510
28.460000,-8.758269,-4.824827,-0.276625,210.218419,347.283574,-649.211657,-242.869850,-390.061798,734.140422
28.470000,-8.761379,-4.826622,-0.276709,210.292804,347.406419,-649.440694,-242.955283,-390.199038,734.399335
28.480000,-8.764489,-4.828418,-0.276793,210.367189,347.529263,-649.669732,-243.040716,-390.336279,734.658247
28.490000,-8.767600,-4.830213,-0.276877,210.441573,347.652107,-649.898769,-243.126149,-390.473519,734.917160
28.500000,-8.770710,-4.832008,-0.276961,210.515958,347.774952,-650.127806,-243.211582,-390.610760,735.176072
28.510000,-8.773820,-4.833804,-0.277045,210.590343,347.897796,-650.356843,-243.297016,-390.748000,735.434984
28.520000,-8.776931,-4.835599,-0.277129,210.664728,348.020640,-650.585881,-243.382449,-390.885241,735.693897
28.530000,-8.780041,-4.837394,-0.277213,210.739113,348.143485,-650.814918,-243.467882,-391.022481,735.952809
28.540000,-8.783151,-4.839189,-0.277297,210.813498,348.266329,-651.043955,-243.553315,-391.159722,736.211722
28.550000,-8.786262,-4.840985,-0.277381,210.887883,348.389173,-651.272992,-243.638748,-391.296962,736.470634
28.560000,-8.789372,-4.842780,-0.277465,210.962268,348.512018,-651.502030,-243.724181,-391.434203,736.729546
28.570000,-8.792482,-4.844575,-0.277549,211.036653,348.634862,-651.731067,-243.809614,-391.571443,736.988459
28.580000,-8.795593,-4.846371,-0.277633,211.111037,348.757706,-651.960104,-243.895047,-391.708684,737.247371
28.590000,-8.798703,-4.848166,-0.277717,211.185422,348.880551,-652.189141,-243.980480,-391.845924,737.506284
28.600000,-8.801813,-4.849961,-0.277801,211.259807,349.003395,-652.418178,-244.065914,-391.983165,737.765196
28.610000,-8.804924,-4.851757,-0.277885,211.334192,349.126239,-652.647216,-244.151347,-392.120405,738.024109
28.620000,-8.808034,-4.853552,-0.277970,211.408577,349.249083,-652.876253,-244.236780,-392.257646,738.283021
28.630000,-8.811144,-4.855347,-0.278054,211.482962,349.371928,-653.105290,-244.322213,-392.394886,738.541933
28.640000,-8.814255,-4.857142,-0.278138,211.557347,349.494772,-653.334327,-244.407646,-392.532127,738.800846
28.650000,-8.817365,-4.858938,-0.278222,211.631732,349.617616,-653.563365,-244.493079,-392.669367,739.059758
28.660000,-8.820476,-4.860733,-0.278306,211.706116,349.740461,-653.792402,-244.578512,-392.806607,739.318671
28.670000,-8.823586,-4.862528,-0.278390,211.780501,349.863305,-654.021439,-244.663945,-392.943848,739.577583
28.680000,-8.826696,-4.864324,-0.278474,211.854886,349.986149,-654.250476,-244.749379,-393.081088,739.836495
28.690000,-8.829807,-4.866119,-0.278558,211.929271,350.108994,-654.479513,-244.834812,-393.218329,740.095408
28.700000,-8.832917,-4.867914,-0.278642,212.003656,350.231838,-654.708551,-244.920245,-393.355569,740.354320
28.710000,-8.836027,-4.869710,-0.278726,212.078041,350.354682,-654.937588,-245.005678,-393.492810,740.613233
28.720000,-8.839138,-4.871505,-0.278810,212.152426,350.477527,-655.166625,-245.091111,-393.630050,740.872145
28.730000,-8.842248,-4.873300,-0.278894,212.226811,350.600371,-655.395662,-245.176544,-393.767291,741.131057
28.740000,-8.845358,-4.875095,-0.278978,212.301195,350.723215,-655.624700,-245.261977,-393.904531,741.389970
28.750000,-8.848469,-4.876891,-0.279062,212.375580,350.846060,-655.853737,-245.347410,-394.041772,741.648882
28.760000,-8.851579,-4.878686,-0.279146,212.449965,350.968904,-656.082774,-245.432844,-394.179012,741.907795
28.770000,-8.854689,-4.880481,-0.279230,212.524350,351.091748,-656.311811,-245.518277,-394.316253,742.166707
28.780000,-8.857800,-4.882277,-0.279315,212.598735,351.214592,-656.540848,-245.603710,-394.453493,742.425620
28.790000,-8.860910,-4.884072,-0.279399,212.673120,351.337437,-656.769886,-245.689143,-394.590734,742.684532
28.800000,-8.864020,-4.885867,-0.279483,212.747505,351.460281,-656.998923,-245.774576,-394.727974,742.943444
28.810000,-8.867131,-4.887662,-0.279567,212.821890,351.583125,-657.227960,-245.860009,-394.865215,743.202357
28.820000,-8.870241,-4.889458,-0.279651,212.896275,351.705970,-657.456997,-245.945442,-395.002455,743.461269
28.830000,-8.873351,-4.891253,-0.279735,212.970659,351.828814,-657.686035,-246.030875,-395.139696,743.720182
28.840000,-8.876462,-4.893048,-0.279819,213.045044,351.951658,-657.915072,-246.116308,-395.276936,743.979094
28.850000,-8.879572,-4.894844,-0.279903,213.119429,352.074503,-658.144109,-246.201742,-395.414177,744.238006
28.860000,-8.882682,-4.896639,-0.279987,213.193814,352.197347,-658.373146,-246.287175,-395.551417,744.496919
28.870000,-8.885793,-4.898434,-0.280071,213.268199,352.320191,-658.602183,-246.372608,-395.688658,744.755831
28.880000,-8.888903,-4.900230,-0.280155,213.342584,352.443036,-658.831221,-246.458041,-395.825898,745.014744
28.890000,-8.892013,-4.902025,-0.280239,213.416969,352.565880,-659.060258,-246.543474,-395.963138,745.273656
28.900000,-8.895124,-4.903820,-0.280323,213.491354,352.688724,-659.289295,-246.628907,-396.100379,745.532568
28.910000,-8.898234,-4.905615,-0.280407,213.565738,352.811568,-659.518332,-246.714340,-396.237619,745.791481
28.920000,-8.901344,-4.907411,-0.280491,213.640123,352.934413,-659.747370,-246.799773,-396.374860,746.050393
28.930000,-8.904455,-4.909206,-0.280575,213.714508,353.057257,-659.976407,-246.885207,-396.512100,746.309306
28.940000,-8.907565,-4.911001,-0.280660,213.788893,353.180101,-660.205444,-246.970640,-396.649341,746.568218
28.950000,-8.910675,-4.912797,-0.280744,213.863278,353.302946,-660.434481,-247.056073,-396.786581,746.827131
28.960000,-8.913786,-4.914592,-0.280828,213.937663,353.425790,-660.663518,-247.141506,-396.923822,747.086043
28.970000,-8.916896,-4.916387,-0.280912,214.012048,353.548634,-660.892556,-247.226939,-397.061062,747.344955
28.980000,-8.920006,-4.918183,-0.280996,214.086433,353.671479,-661.121593,-247.312372,-397.198303,747.603868
28.990000,-8.923117,-4.919978,-0.281080,214.160817,353.794323,-661.350630,-247.397805,-397.335543,747.862780
29.000000,-8.926227,-4.921773,-0.281164,214.235202,353.917167,-661.579667,-247.483238,-397.472784,748.121693
29.010000,-8.929338,-4.923568,-0.281248,214.309587,354.040012,-661.808704,-247.568671,-397.610024,748.380605
29.020000,-8.932448,-4.925364,-0.281332,214.383972,354.162856,-662.037742,-247.654105,-397.747265,748.639517
29.030000,-8.935558,-4.927159,-0.281416,214.458357,354.285700,-662.266779,-247.739538,-397.884505,748.898430
29.040000,-8.938669,-4.928954,-0.281500,214.532742,354.408545,-662.495816,-247.824971,-398.021746,749.157342
29.050000,-8.941779,-4.930750,-0.281584,214.607127,354.531389,-662.724853,-247.910404,-398.158986,749.416255
29.060000,-8.944889,-4.932545,-0.281668,214.681512,354.654233,-662.953891,-247.995837,-398.296227,749.675167
29.070000,-8.948000,-4.934340,-0.281752,214.755896,354.777077,-663.182928,-248.081270,-398.433467,749.934079
29.080000,-8.951110,-4.936136,-0.281836,214.830281,354.899922,-663.411965,-248.166703,-398.570708,750.192992
29.090000,-8.954220,-4.937931,-0.281920,214.904666,355.022766,-663.641002,-248.252136,-398.707948,750.451904
29.100000,-8.957331,-4.939726,-0.282005,214.979051,355.145610,-663.870039,-248.337570,-398.845188,750.710817
29.110000,-8.960441,-4.941521,-0.282089,215.053436,355.268455,-664.099077,-248.423003,-398.982429,750.969729
29.120000,-8.963551,-4.943317,-0.282173,215.127821,355.391299,-664.328114,-248.508436,-399.119669,751.228641
29.130000,-8.966662,-4.945112,-0.282257,215.202206,355.514143,-664.557151,-248.593869,-399.256910,751.487554
29.140000,-8.969772,-4.946907,-0.282341,215.276591,355.636988,-664.786188,-248.679302,-399.394150,751.746466
29.150000,-8.972882,-4.948703,-0.282425,215.350975,355.759832,-665.015226,-248.764735,-399.531391,752.005379
29.160000,-8.975993,-4.950498,-0.282509,215.425360,355.882676,-665.244263,-248.850168,-399.668631,752.264291
29.170000,-8.979103,-4.952293,-0.282593,215.499745,356.005521,-665.473300,-248.935601,-399.805872,752.523203
29.180000,-8.982213,-4.954088,-0.282677,215.574130,356.128365,-665.702337,-249.021034,-399.943112,752.782116
29.190000,-8.985324,-4.955884,-0.282761,215.648515,356.251209,-665.931374,-249.106468,-400.080353,753.041028
29.200000,-8.988434,-4.957679,-0.282845,215.722900,356.374053,-666.160412,-249.191901,-400.217593,753.299941
29.210000,-8.991544,-4.959474,-0.282929,215.797285,356.496898,-666.389449,-249.277334,-400.354834,753.558853
29.220000,-8.994655,-4.961270,-0.283013,215.871670,356.619742,-666.618486,-249.362767,-400.492074,753.817766
29.230000,-8.997765,-4.963065,-0.283097,215.946054,356.742586,-666.847523,-249.448200,-400.629315,754.076678
29.240000,-9.000875,-4.964860,-0.283181,216.020439,356.865431,-667.076560,-249.533633,-400.766555,754.335590
29.250000,-9.003986,-4.966656,-0.283266,216.094824,356.988275,-667.305598,-249.619066,-400.903796,754.594503
29.260000,-9.007096,-4.968451,-0.283350,216.169209,357.111119,-667.534635,-249.704499,-401.041036,754.853415
29.270000,-9.010206,-4.970246,-0.283434,216.243594,357.233964,-667.763672,-249.789933,-401.178277,755.112328
29.280000,-9.013317,-4.972041,-0.283518,216.317979,357.356808,-667.992709,-249.875366,-401.315517,755.371240
29.290000,-9.016427,-4.973837,-0.283602,216.392364,357.479652,-668.221747,-249.960799,-401.452757,755.630152
29.300000,-9.019537,-4.975632,-0.283686,216.466749,357.602497,-668.450784,-250.046232,-401.589998,755.889065
29.310000,-9.022648,-4.977427,-0.283770,216.541134,357.725341,-668.679821,-250.131665,-401.727238,756.147977
29.320000,-9.025758,-4.979223,-0.283854,216.615518,357.848185,-668.908858,-250.217098,-401.864479,756.406890
29.330000,-9.028868,-4.981018,-0.283938,216.689903,357.971029,-669.137895,-250.302531,-402.001719,756.665802
29.340000,-9.031979,-4.982813,-0.284022,216.764288,358.093874,-669.366933,-250.387964,-402.138960,756.924714
29.350000,-9.035089,-4.984609,-0.284106,216.838673,358.216718,-669.595970,-250.473397,-402.276200,757.183627
29.360000,-9.038200,-4.986404,-0.284190,216.913058,358.339562,-669.825007,-250.558831,-402.413441,757.442539
29.370000,-9.041310,-4.988199,-0.284274,216.987443,358.462407,-670.054044,-250.644264,-402.550681,757.701452
29.380000,-9.044420,-4.989994,-0.284358,217.061828,358.585251,-670.283081,-250.729697,-402.687922,757.960364
29.390000,-9.047531,-4.991790,-0.284442,217.136213,358.708095,-670.512119,-250.815130,-402.825162,758.219276
29.400000,-9.050641,-4.993585,-0.284526,217.210597,358.830940,-670.741156,-250.900563,-402.962403,758.478189
29.410000,-9.053751,-4.995380,-0.284611,217.284982,358.953784,-670.970193,-250.985996,-403.099643,758.737101
29.420000,-9.056862,-4.997176,-0.284695,217.359367,359.076628,-671.199230,-251.071429,-403.236884,758.996014
29.430000,-9.059972,-4.998971,-0.284779,217.433752,359.199472,-671.428267,-251.156862,-403.374124,759.254926
29.440000,-9.063082,-5.000766,-0.284863,217.508137,359.322317,-671.657305,-251.242296,-403.511365,759.513838
29.450000,-9.066193,-5.002562,-0.284947,217.582522,359.445161,-671.886342,-251.327729,-403.648605,759.772751
29.460000,-9.069303,-5.004357,-0.285031,217.656907,359.568005,-672.115379,-251.413162,-403.785846,760.031663
29.470000,-9.072413,-5.006152,-0.285115,217.731292,359.690850,-672.344416,-251.498595,-403.923086,760.290576
29.480000,-9.075524,-5.007947,-0.285199,217.805676,359.813694,-672.573454,-251.584028,-404.060326,760.549488
29.490000,-9.078634,-5.009743,-0.285283,217.880061,359.936538,-672.802491,-251.669461,-404.197567,760.808400
29.500000,-9.081744,-5.011538,-0.285367,217.954446,360.059383,-673.031528,-251.754894,-404.334807,761.067313
29.510000,-9.084855,-5.013333,-0.285451,218.028831,360.182227,-673.260565,-251.840327,-404.472048,761.326225
29.520000,-9.087965,-5.015129,-0.285535,218.103216,360.305071,-673.489602,-251.925760,-404.609288,761.585138
29.530000,-9.091075,-5.016924,-0.285619,218.177601,360.427916,-673.718640,-252.011194,-404.746529,761.844050
29.540000,-9.094186,-5.018719,-0.285703,218.251986,360.550760,-673.947677,-252.096627,-404.883769,762.102962
29.550000,-9.097296,-5.020514,-0.285787,218.326371,360.673604,-674.176714,-252.182060,-405.021010,762.361875
29.560000,-9.100406,-5.022310,-0.285872,218.400755,360.796448,-674.405751,-252.267493,-405.158250,762.620787
29.570000,-9.103517,-5.024105,-0.285956,218.475140,360.919293,-674.634788,-252.352926,-405.295491,762.879700
29.580000,-9.106627,-5.025900,-0.286040,218.549525,361.042137,-674.863826,-252.438359,-405.432731,763.138612
29.590000,-9.109737,-5.027696,-0.286124,218.623910,361.164981,-675.092863,-252.523792,-405.569972,763.397524
29.600000,-9.112848,-5.029491,-0.286208,218.698295,361.287826,-675.321900,-252.609225,-405.707212,763.656437
29.610000,-9.115958,-5.031286,-0.286292,218.772680,361.410670,-675.550937,-252.694659,-405.844453,763.915349
29.620000,-9.119068,-5.033082,-0.286376,218.847065,361.533514,-675.779974,-252.780092,-405.981693,764.174262
29.630000,-9.122179,-5.034877,-0.286460,218.921449,361.656359,-676.009012,-252.865525,-406.118934,764.433174
29.640000,-9.125289,-5.036672,-0.286544,218.995834,361.779203,-676.238049,-252.950958,-406.256174,764.692086
29.650000,-9.128399,-5.038467,-0.286628,219.070219,361.902047,-676.467086,-253.036391,-406.393415,764.950999
29.660000,-9.131510,-5.040263,-0.286712,219.144604,362.024891,-676.696123,-253.121824,-406.530655,765.209911
29.670000,-9.134620,-5.042058,-0.286796,219.218989,362.147736,-676.925160,-253.207257,-406.667895,765.468824
29.680000,-9.137730,-5.043853,-0.286880,219.293374,362.270580,-677.154198,-253.292690,-406.805136,765.727736
29.690000,-9.140841,-5.045649,-0.286964,219.367759,362.393424,-677.383235,-253.378123,-406.942376,765.986648
29.700000,-9.143951,-5.047444,-0.287048,219.442144,362.516269,-677.612272,-253.463557,-407.079617,766.245561
29.710000,-9.147061,-5.049239,-0.287133,219.516528,362.639113,-677.841309,-253.548990,-407.216857,766.504473
29.720000,-9.150172,-5.051034,-0.287217,219.590913,362.761957,-678.070347,-253.634423,-407.354098,766.763386
29.730000,-9.153282,-5.052830,-0.287301,219.665298,362.884802,-678.299384,-253.719856,-407.491338,767.022298
29.740000,-9.156392,-5.054625,-0.287385,219.739683,363.007646,-678.528421,-253.805289,-407.628579,767.281210
29.750000,-9.159503,-5.056420,-0.287469,219.814068,363.130490,-678.757458,-253.890722,-407.765819,767.540123
29.760000,-9.162613,-5.058216,-0.287553,219.888453,363.253334,-678.986495,-253.976155,-407.903060,767.799035
29.770000,-9.165724,-5.060011,-0.287637,219.962838,363.376179,-679.215533,-254.061588,-408.040300,768.057948
29.780000,-9.168834,-5.061806,-0.287721,220.037223,363.499023,-679.444570,-254.147021,-408.177541,768.316860
29.790000,-9.171944,-5.063602,-0.287805,220.111607,363.621867,-679.673607,-254.232455,-408.314781,768.575772
29.800000,-9.175055,-5.065397,-0.287889,220.185992,363.744712,-679.902644,-254.317888,-408.452022,768.834685
29.810000,-9.178165,-5.067192,-0.287973,220.260377,363.867556,-680.131681,-254.403321,-408.589262,769.093597
29.820000,-9.181275,-5.068987,-0.288057,220.334762,363.990400,-680.360719,-254.488754,-408.726502,769.352510
29.830000,-9.184386,-5.070783,-0.288141,220.409147,364.113245,-680.589756,-254.574187,-408.863743,769.611422
29.840000,-9.187496,-5.072578,-0.288225,220.483532,364.236089,-680.818793,-254.659620,-409.000983,769.870334
29.850000,-9.190606,-5.074373,-0.288309,220.557917,364.358933,-681.047830,-254.745053,-409.138224,770.129247
29.860000,-9.193717,-5.076169,-0.288394,220.632302,364.481778,-681.276867,-254.830486,-409.275464,770.388159
29.870000,-9.196827,-5.077964,-0.288478,220.706686,364.604622,-681.505905,-254.915919,-409.412705,770.647072
29.880000,-9.199937,-5.079759,-0.288562,220.781071,364.727466,-681.734942,-255.001353,-409.549945,770.905984
29.890000,-9.203048,-5.081555,-0.288646,220.855456,364.850310,-681.963979,-255.086786,-409.687186,771.164896
29.900000,-9.206158,-5.083350,-0.288730,220.929841,364.973155,-682.193016,-255.172219,-409.824426,771.423809
29.910000,-9.209268,-5.085145,-0.288814,221.004226,365.095999,-682.422053,-255.257652,-409.961667,771.682721
29.920000,-9.212379,-5.086940,-0.288898,221.078611,365.218843,-682.651091,-255.343085,-410.098907,771.941634
29.930000,-9.215489,-5.088736,-0.288982,221.152996,365.341688,-682.880128,-255.428518,-410.236148,772.200546
